temperature,humidity,wind_speed,cloudiness,weather
-10.9,73.6,24.4,83.8,snowy
26.0,36.6,15.2,1.6,sunny
36.0,23.4,6.7,13.5,sunny
35.5,27.8,14.1,22.0,sunny
21.1,76.5,21.7,81.7,rainy
9.2,84.7,10.1,89.9,rainy
23.2,46.7,22.2,67.0,cloudy
22.2,20.8,17.4,22.6,sunny
15.8,92.8,47.4,100.0,rainy
17.1,81.2,34.2,90.4,rainy
31.8,34.5,15.2,11.9,sunny
20.0,89.1,21.7,95.0,rainy
13.4,57.9,11.7,61.7,cloudy
14.3,59.8,20.2,57.0,cloudy
9.8,45.2,16.7,86.8,cloudy
9.8,77.4,14.9,96.8,rainy
18.1,81.0,24.2,97.1,rainy
11.9,49.8,12.5,66.1,cloudy
10.4,97.1,30.5,81.5,rainy
-1.3,63.4,34.9,91.9,snowy
32.2,34.1,11.2,23.0,sunny
22.4,47.5,6.8,82.5,cloudy
6.9,86.3,38.1,82.5,rainy
6.5,85.3,47.2,88.6,rainy
-7.9,57.9,16.0,87.2,snowy
11.7,98.7,33.2,87.3,rainy
18.3,48.0,29.1,84.1,cloudy
-5.8,79.5,14.8,73.5,snowy
-12.7,61.1,16.9,95.8,snowy
37.5,36.6,5.4,23.7,sunny
36.9,35.4,9.2,5.6,sunny
30.2,40.0,0.4,2.8,sunny
-13.2,58.7,32.3,82.5,snowy
31.2,30.7,6.1,1.4,sunny
25.9,34.1,19.5,4.1,sunny
-13.4,60.8,34.0,86.1,snowy
7.3,98.7,48.5,86.0,rainy
6.2,91.6,37.6,80.3,rainy
25.2,21.5,16.8,12.1,sunny
21.5,49.0,6.4,81.0,cloudy
-13.9,73.5,32.4,76.3,snowy
35.2,38.1,3.0,6.3,sunny
16.0,84.0,31.6,90.5,rainy
35.8,42.1,0.0,15.3,sunny
16.0,51.1,11.7,75.2,cloudy
16.9,97.1,47.3,81.3,rainy
10.6,75.1,13.6,98.1,rainy
22.9,59.4,18.3,71.1,cloudy
22.2,61.9,23.3,79.9,cloudy
-3.4,68.6,13.3,88.9,snowy
11.3,62.1,21.5,70.3,cloudy
24.7,58.5,5.2,89.1,cloudy
-9.6,75.5,25.2,93.4,snowy
23.5,98.9,39.2,94.7,rainy
10.7,76.6,27.3,80.5,rainy
-11.4,63.5,12.1,82.6,snowy
18.7,86.4,17.1,90.8,rainy
-12.8,71.6,6.6,71.5,snowy
-12.4,54.7,24.4,74.9,snowy
23.2,20.6,3.9,16.0,sunny
9.6,82.1,33.6,86.3,rainy
9.5,64.1,13.0,57.9,cloudy
38.3,40.9,15.5,5.0,sunny
35.8,25.2,18.2,7.9,sunny
-14.4,78.7,15.1,97.9,snowy
16.9,67.5,6.7,67.5,cloudy
-5.9,67.6,35.9,83.5,snowy
22.1,52.6,28.8,88.9,cloudy
-9.3,57.1,10.2,97.9,snowy
9.2,59.9,17.2,80.7,cloudy
21.9,63.0,12.7,86.3,cloudy
17.4,80.4,37.6,83.3,rainy
-14.2,66.1,25.5,83.7,snowy
23.8,47.0,15.7,88.6,cloudy
-6.0,60.7,39.3,83.6,snowy
28.1,44.0,2.0,2.1,sunny
-12.2,51.2,19.0,82.5,snowy
-4.3,61.2,27.9,84.2,snowy
28.7,40.6,19.5,4.5,sunny
5.8,97.0,26.9,81.8,rainy
-5.4,54.0,33.2,85.0,snowy
-14.9,58.1,26.6,87.4,snowy
35.7,28.6,19.6,16.4,sunny
22.2,91.7,43.0,82.5,rainy
7.7,81.3,19.8,84.8,rainy
10.6,69.0,27.4,61.8,cloudy
10.0,66.7,9.7,58.5,cloudy
14.6,50.2,22.1,91.6,cloudy
19.7,53.0,28.7,93.4,cloudy
34.4,18.5,19.4,13.6,sunny
25.5,41.0,12.6,2.3,sunny
9.4,59.8,23.8,82.7,cloudy
34.9,20.4,16.0,7.6,sunny
26.0,38.2,0.0,24.4,sunny
-9.4,66.6,7.8,81.7,snowy
9.2,85.4,34.8,92.3,rainy
17.4,52.2,9.0,77.4,cloudy
-13.9,61.6,19.8,74.0,snowy
-9.1,55.1,24.4,84.2,snowy
30.7,20.7,7.5,11.1,sunny
